id,version,latitude,longitude,date_of_first_service,date_of_last_service
o9yyxY,0,28.42698807,82.86997712,2016-01-01,
B8OaG5,0,28.30431569,85.56470488,2016-01-01,
DbWg4K,0,29.42951116,81.02210838,2016-01-01,
0xqNDj,0,29.88651211,82.16543487,2016-01-01,
pqg7ZE,0,28.70767038,80.86633862,2016-01-01,
nWM8R3,0,28.21192983,81.63916106,2016-01-01,
LVnDQL,0,27.24526527,86.55130245,2016-01-01,
pdVVV4,0,29.45432154,82.46318813,2016-01-01,
wzrXjw,0,27.47429196,85.52557405,2016-01-01,
RZgwVz,0,28.28352291,84.62344747,2016-01-01,
yYLNej,0,28.03076686,83.26306743,2016-01-01,
gzPMvd,0,29.13563896,83.09669811,2016-01-01,
dJb0Wd,0,27.648837800000003,83.09284486,2016-01-01,2016-01-05
vDJJdo,0,28.246517600000004,81.90868913,2016-01-01,
8wPojr,0,26.66999073,87.85779897,2016-01-01,2016-01-05
j1m77j,0,28.71475641,80.44550748,2016-01-01,
xz7AQv,0,28.94192508,82.61895799,2016-01-01,
Q1oMJ2,0,28.14524211,83.51373348,2016-01-01,2016-01-05
GN2k0G,0,29.37466848,80.65204059,2016-01-01,
zdNQx2,0,27.58509554,87.26522455,2016-01-01,
qvkp6J,0,27.271393100000004,86.00007467,2016-01-01,2016-01-05
Vbdj1D,0,28.42832429,83.18613345,2016-01-01,
r9KbQy,0,28.29954919,81.33431800000001,2016-01-01,
6qpN0p,0,28.62245126,83.27586879,2016-01-01,
Z0Wk71,0,27.853676,82.919413,2016-01-01,
QeBRM8,0,29.358975,82.91428457,2016-01-01,
m9jL23,0,29.81591927,82.60170958,2016-01-01,
DonxkP,0,28.44987318,83.59047146,2016-01-01,2016-01-05
EyZykQ,0,28.86266806,83.41148139,2016-01-01,
zArRjg,0,28.41338994,83.44259708,2016-01-01,
dJb0Wd,1,27.661443318109132,83.25769074752517,2016-01-06,
8wPojr,1,26.670352331219824,88.07878414238566,2016-01-06,
Q1oMJ2,1,28.27150529074261,83.77629490931385,2016-01-06,
qvkp6J,1,27.28719627123484,86.21893359451639,2016-01-06,
DonxkP,1,28.455624372168415,83.6217993431221,2016-01-06,
