id,msisdn,tac,datetime,duration,location_id,volume_total,volume_upload,volume_download
        57851105,p8oPjnDRq0M2wJW0,21572046.0,2016-01-01 00:26:50,180.30914443135316,7EAjD3fl,        1063.0,125.83,937.17
        6954014B,7nqEVPQ06ZkQ9w3a,34716594.0,2016-01-01 09:29:48,863.8394300093034,4q8mNtGb,        568.77,69.38,499.39
        04BBF540,JAqlnPX1QmZ8pQ5V,31121791.0,2016-01-01 17:44:56,509.66428908173623,ky6HsLKD,        1408.88,817.41,591.47
        52D8F1C7,2dpYQW4pzMWBxORA,99503609.0,2016-01-01 03:06:53,417.13187565396595,xaFQVHqu,        514.24,7.57,506.67
        85C75E16,dr9xNYK006wykgXj,68822927.0,2016-01-01 11:14:11,56.96677287481224,YrCNbyNK,        490.02,96.42,393.6
        81E28DFD,PZVjpGbPvyjgQErM,77510543.0,2016-01-01 14:35:35,423.3154130355413,4q8mNtGb,        795.33,180.53,614.8
        526DE670,J7gz8x0KJKn5y3MG,85151913.0,2016-01-01 21:41:16,695.723300254225,aqt4bzQU,        1372.47,960.44,412.03
        467E3B42,PR31Yr7agDbJzaZX,99503609.0,2016-01-01 21:59:17,897.8872332961796,ky9DInBD,        355.55,131.49,224.06
        8AA5426C,lDv0jon4AyqL4byn,31121791.0,2016-01-01 04:50:04,452.97576088410256,bixzKNY9,        611.47,187.95,423.52
        DF2CE5FF,jJOA5l9NyPEmVrPK,85151913.0,2016-01-01 14:51:04,450.1533612511148,WET2L101,        513.93,201.22,312.71
        542FD091,NQV3J52PeYgbLm2w,81963365.0,2016-01-01 18:52:32,883.118040992142,ClIU3SjR,        611.29,572.98,38.31
        058EC0C2,lkPBK9BmJMpvMWnb,92380772.0,2016-01-01 03:04:01,496.136037057376,vQAPzhSG,        1418.14,733.09,685.05
        5903C16C,lMPW3K768jbgyRvo,81963365.0,2016-01-01 04:50:38,230.98538123227368,KeKAEfL6,        827.64,130.77,696.88
        039F4AA6,oX6kEmV5yyb0xq3M,34716594.0,2016-01-01 19:09:52,188.6855696335993,1Gc6RSfZ,        1082.12,400.61,681.51
        C9C3D76C,MRwEk8RmvK2Y0P9N,15314569.0,2016-01-01 10:53:37,836.6772155040344,ALTnwLsi,        934.57,467.05,467.52
        3F606F41,MZze6BkgGoBv5dEG,30646358.0,2016-01-01 12:09:49,375.1112976205432,ALTnwLsi,        862.73,112.2,750.53
        9A89FA0B,a76Ajyb9dmEYNd8L,92380772.0,2016-01-01 04:06:31,255.39950150356938,llTlNC7E,        492.82,142.79,350.03
        CD3057BA,Yd7BeVPEJA0xlJwr,40909697.0,2016-01-01 15:09:22,448.04242519468363,4gcGI1dc,        810.11,545.13,264.97
        ACB62374,oL13aVowaNpVk2np,18867440.0,2016-01-01 01:26:48,488.90101798746736,WIgDRLfA,        718.03,314.34,403.69
        C6B1A224,WKP7OnqzA2rxDA6J,68822927.0,2016-01-01 23:55:53,413.23334330663266,eAwMUT94,        1522.08,637.14,884.94
        10998630,l6NQwr8qzwZLGy92,58599999.0,2016-01-01 03:47:17,268.1215636120187,xaFQVHqu,        1182.39,443.65,738.74
        B26B60FD,N5vEaB5gO5yDxRrl,18867440.0,2016-01-01 12:18:44,548.2708560246901,LyKJ0jFQ,        1460.07,884.46,575.61
        3D2DA21B,Ln4ly8DYR6wzWDMo,68822927.0,2016-01-01 07:35:31,204.78357497453374,ky9DInBD,        527.83,108.25,419.58
        0A024D63,2vmOlAENnxpPM1xX,60542016.0,2016-01-01 09:42:31,517.9823951096689,PYTxb352,        1506.52,516.63,989.89
        69EEE1F7,kw0rRZVr2vZB2zWl,68822927.0,2016-01-01 05:46:09,870.2079302444422,eAwMUT94,        1577.42,642.77,934.65
        22A89129,PeJKXdZRoadyEMaj,60542016.0,2016-01-01 19:22:56,463.6190817536638,usgG1VAy,        1472.87,618.51,854.35
        32F7D5AE,X47N9O28wGd6Mneo,99503609.0,2016-01-01 19:40:30,840.940103342961,JxDglNVk,        1537.11,997.9,539.21
        FAA53AE7,DX2eLoNWReGEPYnK,48693702.0,2016-01-01 03:45:58,278.5623737334227,ky6HsLKD,        1059.42,185.03,874.39
        A0B06CA5,GNLM7eW5J5wmlwRa,77510543.0,2016-01-01 19:44:38,695.6418441094746,T43WoJTy,        940.54,782.7,157.84
        82FEDDA5,EapG7nvNNpn1PAdv,81963365.0,2016-01-01 04:14:07,898.4931431355183,P65OR70o,        1290.72,578.01,712.71
        932643D3,m4L326vrwE6elJxQ,85151913.0,2016-01-01 01:44:27,841.1347563171958,dmARYDyI,        1807.38,905.09,902.28
        8DC65C20,8rxEQOL3ePZdAe1z,77510543.0,2016-01-01 22:29:30,11.323196888926601,3zvL9X9P,        1661.34,656.66,1004.68
        8C3A3FA3,2Qw3PGwZJdqaZYbJ,16875116.0,2016-01-01 21:23:31,17.604035135056286,H1E9J7h5,        743.68,716.01,27.67
        C20762ED,BVYqp0ryO1oj1gRo,81963365.0,2016-01-01 03:27:08,492.14327689634536,i564UHdx,        1131.41,710.96,420.45
        09F573E1,jwKJorl0yBrZX5N8,34716594.0,2016-01-01 00:03:40,777.3012319082502,neIRUX9T,        1090.99,786.35,304.64
        2A582A9C,PR31Yr7agDbJzaZX,99503609.0,2016-01-01 18:02:09,657.7506680097523,9eosMq9j,        1104.93,732.8,372.13
