id,msisdn,tac,datetime,location_id,recharge_amount,airtime_fee,tax_and_fee,pre_event_balance,post_event_balance
        0DFD4AE3,l9X0ZO9AGrOg62RM,68822927.0,2016-01-03 10:05:29,KeKAEfL6,1.6,0.5,        0.21,332.97,        334.57
        2D97508F,PGmKQ0PqdLkXA9qE,30646358.0,2016-01-03 09:30:48,N0tfEoYN,4.75,0.5,        0.52,12.13,        16.87
        B664643E,z7mQgkVYoz2vr4EG,15314569.0,2016-01-03 18:56:37,1JOuaPPf,7.87,0.5,        0.84,107.28,        115.15
        15128283,kw0rRZVr2vZB2zWl,68822927.0,2016-01-03 06:12:00,w0FuUW7j,5.44,0.5,        0.59,401.58,        407.02
        3CA5FBE2,P5Bwzx72E80Dno21,34716594.0,2016-01-03 04:02:02,bixzKNY9,2.5,0.5,        0.3,479.82,        482.31
        BF4D18C7,Vqjp2yxLk8yebXmP,58599999.0,2016-01-03 01:35:54,ClIU3SjR,9.57,0.5,        1.01,164.48,        174.05
        B26FADB2,2vmOlAENnxpPM1xX,60542016.0,2016-01-03 12:54:13,9eosMq9j,1.5,0.5,        0.2,313.55,        315.05
        94200374,3GZ48OAlG6mPMBKg,68822927.0,2016-01-03 22:51:36,usgG1VAy,9.51,0.5,        1.0,339.38,        348.89
        53322A89,nX89Y35pYvqAVvpD,42188591.0,2016-01-03 17:05:42,JxDglNVk,1.14,0.5,        0.16,453.32,        454.47
        96C37309,AwQr1M3w8mMvV3p4,29619444.0,2016-01-03 09:14:59,DJHTx6HD,3.31,0.5,        0.38,141.31,        144.62
        D89A7EAE,oq936AVWZRzYWPrZ,58599999.0,2016-01-03 21:17:30,ypbTrAkZ,3.4,0.5,        0.39,386.45,        389.84
        C78F85B3,xE8QMJxmLGMW6lZ4,34716594.0,2016-01-03 22:24:17,AUQZGMW3,2.38,0.5,        0.29,65.84,        68.21
        D6F74B1D,2yqlaY6LD9Q8xZj1,16875116.0,2016-01-03 22:29:58,ZOsVSeQS,8.59,0.5,        0.91,204.03,        212.61
        BEC91A46,p6alg5rYl14BG2nL,60542016.0,2016-01-03 10:12:44,WIgDRLfA,6.49,0.5,        0.7,501.52,        508.01
        1DB12F12,p7N2YgEKM18vwmLe,31121791.0,2016-01-03 23:48:09,3zvL9X9P,8.77,0.5,        0.93,215.98,        224.76
        86FA4A51,wX9ODedAaV5g8v26,60542016.0,2016-01-03 03:41:51,hRU1j2q5,7.28,0.5,        0.78,163.26,        170.54
        F712B68B,QWAjL9Nbyx95moq7,81963365.0,2016-01-03 17:08:22,1Gc6RSfZ,4.99,0.5,        0.55,449.43,        454.42
        F7209A31,KD1ro51Yo6o5vg6n,30646358.0,2016-01-03 01:15:23,hRU1j2q5,5.99,0.5,        0.65,204.2,        210.19
        3D48A8F6,D6b8NwVBmmw5JzA1,16875116.0,2016-01-03 05:01:57,w0FuUW7j,1.53,0.5,        0.2,189.0,        190.53
        326CBDC1,JNK7mk5G1Dy6M2Ya,34716594.0,2016-01-03 05:06:43,4q8mNtGb,9.59,0.5,        1.01,252.69,        262.28
        93C62DF0,rJeX25p8mn5Qwqmd,99503609.0,2016-01-03 10:39:08,w0FuUW7j,8.48,0.5,        0.9,313.9,        322.38
        EE2342FD,oL13aVowaNpVk2np,18867440.0,2016-01-03 02:12:14,dZISTbnw,4.99,0.5,        0.55,255.31,        260.3
        4CE3FED3,L4V537alj321eWz6,30646358.0,2016-01-03 19:00:28,xaFQVHqu,9.35,0.5,        0.98,455.43,        464.78
        183EA1F3,woOyJvzKBALYj8za,99503609.0,2016-01-03 16:11:52,wQ7i3Z8n,2.4,0.5,        0.29,456.95,        459.35
        49C79C10,M0pdYQAADkQXP9Vy,30646358.0,2016-01-03 14:53:30,AUQZGMW3,5.28,0.5,        0.58,393.29,        398.58
        DBCFFA93,Y8lvgqN0n75GQwk7,31121791.0,2016-01-03 15:32:12,7lkiWbMv,3.54,0.5,        0.4,90.78,        94.32
        2092A0F0,zvaOknzKbEVD2eME,92380772.0,2016-01-03 12:02:04,P65OR70o,5.93,0.5,        0.64,388.96,        394.89
        8D355CF6,Q5wy089DDNQG4AEX,94856947.0,2016-01-03 23:09:00,Mpu7vo20,7.71,0.5,        0.82,285.45,        293.16
        818D9825,5zgW0QZlRLvwrLJo,60542016.0,2016-01-03 23:39:46,AUQZGMW3,5.53,0.5,        0.6,238.71,        244.24
        009367FE,mV1dOAOE0Vq4DLJk,30646358.0,2016-01-03 18:07:37,HB1w7A8F,6.32,0.5,        0.68,447.21,        453.53
        AB1D629F,4QyYADMYXqPDP79G,34716594.0,2016-01-03 07:47:22,N0tfEoYN,3.94,0.5,        0.44,72.74,        76.68
        0D179BBD,jWXpmeg35Ye3ByoJ,58599999.0,2016-01-03 02:06:37,H1E9J7h5,8.2,0.5,        0.87,132.72,        140.92
        BF41CDAA,XRo0EdKqwD3zZBLr,42188591.0,2016-01-03 00:40:17,KeKAEfL6,9.17,0.5,        0.97,460.03,        469.21
        48B14104,MobnrVMDK24wPRzB,94856947.0,2016-01-03 19:47:38,ky9DInBD,7.57,0.5,        0.81,291.25,        298.83
        6EDD716D,MLo57YoM963gRQe1,30646358.0,2016-01-03 02:20:24,9eosMq9j,8.79,0.5,        0.93,133.51,        142.3
        BF2CAB0B,7nqEVPQ06ZkQ9w3a,34716594.0,2016-01-03 09:30:34,3zvL9X9P,1.2,0.5,        0.17,465.92,        467.12
        BBD78B8C,kYp5Xor8eGQ0DBZL,58599999.0,2016-01-03 12:12:12,DJHTx6HD,9.96,0.5,        1.05,108.76,        118.72
        FDAEEC0B,AMjGX58pWv5Ql2o6,18867440.0,2016-01-03 03:05:45,ky6HsLKD,5.44,0.5,        0.59,63.44,        68.88
        7EBAA9C4,0zqZPERbraE8NM4W,30646358.0,2016-01-03 17:47:13,hRU1j2q5,5.21,0.5,        0.57,339.0,        344.21
        2D840AC3,Ma0Xv1XJxE2JV7r8,34716594.0,2016-01-03 19:08:31,WET2L101,1.92,0.5,        0.24,197.0,        198.92
