id,brand,model,width,height,depth,weight,display_type,display_colors,display_width,display_height,mms_receiver,mms_built_in_camera,wap_push_ota_support,hardware_gprs,hardware_edge,hardware_umts,hardware_wifi,hardware_bluetooth,hardware_gps,software_os_vendor,software_os_name,software_os_version,wap_push_ota_settings,wap_push_ota_bookmarks,wap_push_ota_app_internet,wap_push_ota_app_browser,wap_push_ota_app_mms,wap_push_ota_single_shot,wap_push_ota_multi_shot,wap_push_oma_settings,wap_push_oma_app_internet,wap_push_oma_app_browser,wap_push_oma_app_mms,wap_push_oma_cp_bookmarks,wap_1_2_1,wap_2_0,syncml_dm_settings,syncml_dm_acc_gprs,syncml_dm_app_internet,syncml_dm_app_browser,syncml_dm_app_mms,syncml_dm_app_bookmark,syncml_dm_app_java,wap_push_oma_app_ims,wap_push_oma_app_poc,j2me_midp_10,j2me_midp_20,j2me_midp_21,j2me_cldc_10,j2me_cldc_11,j2me_cldc_20,hnd_type
92380772,Oppo,GK-00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Feature
94856947,Samsung,HR-97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smart
60542016,Sony,VQ-73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Feature
81963365,Sony,YG-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smart
18867440,Sony,TO-64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smart
29619444,Nokia,AX-48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smart
48693702,Nokia,LM-34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Feature
31121791,Sony,BE-93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smart
58599999,Samsung,PC-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smart
30646358,Nokia,LG-33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Feature
42188591,Nokia,LB-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Feature
16875116,Sony,JH-73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smart
34716594,Sony,NN-47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smart
68822927,Apple,EE-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Feature
40909697,Apple,VY-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Feature
99503609,Samsung,NN-71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smart
85151913,Sony,KQ-99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Feature
15314569,Oppo,UT-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smart
21572046,Apple,WS-44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Feature
77510543,Sony,KZ-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Feature
