msisdn,imei,imsi,tac,cell_id,timestamp,event_id,event_type,other_msisdn,duration
FB5AB166CCB4A596D19D03FBA8CFF6A0,BDA1D5DC8DB1ABDA954B67D397A1D706,B0DAB53A3B5E6DA9DDDFED9AC944C5DC,7BBDC65CCECBB97A8CBE37A3EE933DC6,44444,2021-09-29 18:27:52,0,call,4EF5A67FC5BA6BF7BB76EED71CB8ABFE,3120.0
BE6CAABA32ABCC2BECBA8D280647CBE4,FFBA6CDEC6BED3FCC7D2DFBFC3A4C9CF,B19AEA5BB052BB2CEB536BC3EF216CAD,CABDDFC17A34DB819E95ACFC952E47D3,33333,2021-09-29 01:07:49,1,call,C74E1353B7C79BB3A554BA0EF70F9DD4,1560.0
63E0351D5CBA312CABBCABDDC1761CF8,249FE8F17A07A1574BFA1B1530DFBBED,73ABE2A2D4A9ACFA9FE68E8D20BC295E,F5D39D90572F0DEABB6AE1D5DE45AE9C,44444,2021-09-29 05:38:19,2,call,FCCA96ECB277C8A9C1E5FECB3D893F05,1500.0
70C0DFC3A7E3061B9B1F6B92B5B8FBB2,7435DFD35858CA501A9B28BCBE71AECB,A1EEDBA47FBAD619CA79C251FEB54CE4,AAA1D7EF24D6BDB19F476CFCCEBA51D9,44444,2021-09-29 06:30:24,3,call,21FBE64E9E8ADFCB74E7FFA6FADCAEBC,1980.0
E0FC2BA8DEB1C55FEF6EC09D87DD5749,4EAEE75F6E780D7EBB64C8D0E1CAC69F,08FAEC1C8C52FEFF9AEF06CCEF8DCD5F,A2AEC7F3DE509A8C1DDC94A6F72C7B10,22222,2021-09-29 06:13:00,4,call,BA18B970D46B90C6ECA5EAAD0B180774,1860.0
2921FEBF3CB1DCF51922DCE84FFEB521,4B2E33042CE067ED81AFF080DDFE940C,9FF3052F6443FFCBB5B0FA0A2ABEEB46,10FB8BE19EE4214F4E63F5F33DFBC95A,33333,2021-09-29 21:12:55,5,call,D8759C6A97991DFEF36AD2FDE9DD8A65,2340.0
DBA9D767F78AAF9326E7E1FFCCCC32E4,F60EFAAAD9A6603EEA6B9FA3479FF8E1,87B843BDE69B4D16DE8C552FF8C1CBDB,6DDE7ECAEB947BAAFBF859CEC2AFDAA9,33333,2021-09-29 08:01:55,6,call,BEE406CCB1FCE65A3D8894658BFE6F7B,540.0
5F77EEFD213EC821940BE3B0BCEAFE0F,66DFAFFDDCEEB33BC69A03EB03DD2ACF,2F791C8C0FD0D2FFA8DD01C8FFAC9CA8,CADC9DACF53C5A6BE96D2E4AC0A9DCEC,44444,2021-09-29 17:58:25,7,call,9AB35C8E3A6FA30E36957DBCCB3F9B9F,840.0
C0BF0A83909CED6DEC389054FDFC7B02,E38CE3FEC3A9DA3C8B4EFE1FE2EF3BB7,FCD4C0CD7DFE1E2457FBBEB61DFDFB4C,4DB60CD37BDB739F1DBFBCD5FAA5B175,33333,2021-09-29 22:25:54,8,call,0AACD6132190AEAB5A7CDF4AC38710FD,540.0
82CDDFBBCEBF8E2F4100B3C9BBD8CEF5,CEB0ECFAEFFE85A5CEAFC144F41FB17B,6BC18AE3DAA8EAC8AAEC3CF699DD9DF4,8F2CCB6AC41F0AD70E9C75C8562C215C,11111,2021-09-29 19:26:17,9,call,14F7A24AE7CC89F5318C184C52E285CE,780.0
