district,value
GMB0101,49633
GMB0201,127523
GMB0202,39514
GMB0203,24070
GMB0204,47835
GMB0301,20353
GMB0302,7830
GMB0303,14825
GMB0304,7655
GMB0305,16693
GMB0306,135171
GMB0307,36554
GMB0308,260763
GMB0309,84169
GMB0401,93692
GMB0402,4502
GMB0403,28750
GMB0404,11057
GMB0405,25483
GMB0501,637951
GMB0601,19517
GMB0602,23268
GMB0603,20047
GMB0604,58108
GMB0605,74734
GMB0606,32515
GMB0701,17491
GMB0702,7810
GMB0703,24285
GMB0704,8622
GMB0705,20765
GMB0801,8387
GMB0802,16210
GMB0803,33048
GMB0804,10211
GMB0805,8721
GMB0806,19123
