,subscriber,value
0,09NrjaNNvDanD8pk,2
1,0ayZGYEQrqYlKw6g,2
2,0DB8zw67E9mZAPK2,1
3,0Gl95NRLjW2aw8pW,4
4,0gmvwzMAYbz5We1E,1
5,0MQ4RYeKn7lryxGa,6
6,0NVaL8k1nwRwOmlg,1
7,0W71ObElrz5VkdZw,3
8,0Ze1l70j0LNgyY4w,2
9,0zqZPERbraE8NM4W,3
10,148ZaRZe54wPGQ9r,3
11,1d29oEA95KEzAKlW,1
12,1jwYL3Nl1Y46lNeQ,1
13,1NqnrAB9bRd597x2,1
14,1p4MYbA1Y4bZzBQa,1
15,1QBlwRo4Kd5v3Ogz,2
16,1vGR8kp342yxEpwY,2
17,24ndeQw41nGqlPZ1,5
18,2dpYQW4pzMWBxORA,4
19,2Dq97XmPqvL6noGk,4
20,2GJxeNazvlgZbqj6,1
21,2MdDGpm37Dr41nAY,1
22,2NPz1Vz1AaKDLoGQ,2
23,2PjYkGv6ARGqQ67p,4
24,2vmOlAENnxpPM1xX,2
25,2yqlaY6LD9Q8xZj1,1
26,2ZdMowMXoyMByY07,5
27,2ZRmOxEWBVq546zY,6
28,346j7Nq67nvXZR0m,2
29,37J9rKydzJ0mvo0z,1
30,3DnLz7g07mkQepaO,4
31,3EgqzplqPYDyGRVK,2
32,3enxoqbomNMB97lW,2
33,3GZ48OAlG6mPMBKg,3
34,3o9YZlRpm74nwDXx,4
35,3x5BKX29EzQVDbJy,4
36,3XKdxqvyNxO2vLD1,2
37,4587JeOdRBEW96K1,1
38,4AqjP2LWpw3r73vB,4
39,4dqenN2oQZExwEK2,1
40,4g7a3XELre5dYzr6,1
41,4oLKbnxm3vXqjMVx,5
42,4PWQE7lNA25NYV6p,1
43,4QVGRaVGwydYE86n,3
44,4QyYADMYXqPDP79G,2
45,4ZpLvnNZArnNae9R,4
46,4ZVwldpn4QXDN0OY,4
47,58nJwlYY8El6VX0E,4
48,5jLW0EWeoyg6NQo3,2
49,5KaRV2B36vpNoybG,7
50,5Kgwy8Gp6DlN3Eq9,2
51,5oDLGWg9lBeQRP9d,4
52,5Q0lndPxZYdZGMO8,2
53,5q2VK37925edBXb8,2
54,5vwqabdVV1lZyLBE,1
55,5xZ8YkbRqrkv1r4J,1
56,5yPVlxl9aDbK2L0r,4
57,62QyANzLydvMzVgm,1
