,count,pcod_from,pcod_to
0,1,524 1 01 04,524 5 14 72
1,1,524 1 01 04,524 4 12 66
2,3,524 1 01 04,524 4 12 65
3,4,524 1 01 04,524 4 12 62
4,1,524 1 01 04,524 4 10 54
5,1,524 1 01 04,524 4 10 53
6,3,524 1 01 04,524 3 08 44
7,1,524 1 01 04,524 3 08 43
8,1,524 1 01 04,524 2 05 29
9,1,524 1 01 04,524 1 02 09
10,1,524 1 01 04,524 1 01 04
11,1,524 1 02 09,524 5 14 73
12,2,524 1 02 09,524 4 12 65
13,2,524 1 02 09,524 4 12 63
14,1,524 1 02 09,524 4 12 62
15,1,524 1 02 09,524 4 11 57
16,1,524 1 02 09,524 4 10 53
17,1,524 1 02 09,524 3 09 49
18,2,524 1 02 09,524 3 08 44
19,4,524 1 02 09,524 3 08 43
20,1,524 1 02 09,524 2 05 29
21,1,524 1 02 09,524 2 05 24
22,1,524 1 02 09,524 2 04 20
23,2,524 1 02 09,524 1 02 09
24,2,524 1 02 09,524 1 01 04
25,2,524 1 03 13,524 5 13 71
26,2,524 1 03 13,524 4 12 62
27,2,524 1 03 13,524 4 11 58
28,1,524 1 03 13,524 4 10 53
29,2,524 1 03 13,524 4 10 52
30,2,524 1 03 13,524 3 08 44
31,1,524 1 03 13,524 3 08 43
32,1,524 1 03 13,524 3 07 37
33,3,524 1 03 13,524 2 05 29
34,2,524 1 03 13,524 2 04 20
35,1,524 1 03 13,524 1 02 09
36,1,524 1 03 13,524 1 01 04
37,1,524 2 04 20,524 5 13 71
38,2,524 2 04 20,524 4 12 66
39,1,524 2 04 20,524 4 12 62
40,1,524 2 04 20,524 3 09 51
41,1,524 2 04 20,524 3 09 50
42,5,524 2 04 20,524 3 08 44
43,1,524 2 04 20,524 2 05 29
44,1,524 2 04 20,524 2 05 24
45,1,524 2 04 20,524 1 02 09
46,1,524 2 05 24,524 5 13 71
47,1,524 2 05 24,524 5 13 67
48,1,524 2 05 24,524 4 12 63
49,4,524 2 05 24,524 4 12 62
50,2,524 2 05 24,524 4 11 58
51,2,524 2 05 24,524 4 10 53
52,3,524 2 05 24,524 3 09 49
53,2,524 2 05 24,524 3 08 44
54,1,524 2 05 24,524 3 08 43
55,1,524 2 05 24,524 2 05 29
56,1,524 2 05 24,524 2 05 24
57,1,524 2 05 24,524 1 03 13
58,1,524 2 05 24,524 1 02 09
59,1,524 2 05 24,524 1 01 04
60,1,524 2 05 29,524 5 14 73
61,1,524 2 05 29,524 5 13 71
62,2,524 2 05 29,524 4 12 62
63,1,524 2 05 29,524 4 11 58
64,1,524 2 05 29,524 4 11 57
65,1,524 2 05 29,524 4 10 52
66,1,524 2 05 29,524 3 09 51
67,1,524 2 05 29,524 3 09 50
68,1,524 2 05 29,524 3 08 44
69,1,524 2 05 29,524 3 08 43
70,1,524 2 05 29,524 1 03 13
71,1,524 3 07 37,524 5 14 73
72,4,524 3 07 37,524 5 14 72
73,1,524 3 07 37,524 4 12 66
74,1,524 3 07 37,524 4 12 65
75,1,524 3 07 37,524 4 12 63
76,3,524 3 07 37,524 4 12 62
77,1,524 3 07 37,524 4 11 57
78,1,524 3 07 37,524 4 10 54
79,1,524 3 07 37,524 4 10 52
80,1,524 3 07 37,524 3 09 50
81,2,524 3 07 37,524 3 08 44
82,3,524 3 07 37,524 3 08 43
83,1,524 3 07 37,524 1 03 13
84,1,524 3 07 37,524 1 02 09
85,1,524 3 07 37,524 1 01 04
86,1,524 3 08 43,524 5 14 73
87,2,524 3 08 43,524 5 13 71
88,1,524 3 08 43,524 5 13 67
89,1,524 3 08 43,524 4 12 66
90,1,524 3 08 43,524 4 12 65
91,1,524 3 08 43,524 4 12 63
92,5,524 3 08 43,524 4 12 62
93,1,524 3 08 43,524 4 10 54
94,1,524 3 08 43,524 4 10 53
95,1,524 3 08 43,524 3 09 51
96,2,524 3 08 43,524 3 09 50
97,2,524 3 08 43,524 3 09 49
98,3,524 3 08 43,524 3 08 43
99,1,524 3 08 43,524 2 05 29
100,2,524 3 08 43,524 2 04 20
101,2,524 3 08 43,524 1 03 13
102,2,524 3 08 43,524 1 02 09
103,1,524 3 08 43,524 1 01 04
104,2,524 3 08 44,524 5 14 73
105,4,524 3 08 44,524 5 14 72
106,1,524 3 08 44,524 5 13 71
107,2,524 3 08 44,524 4 12 65
108,2,524 3 08 44,524 4 12 63
109,2,524 3 08 44,524 4 12 62
110,2,524 3 08 44,524 4 11 58
