,extroversion,introversion,pcod
0,0.8571428571428572,0.14285714285714285,524 3 08 44
1,0.9111111111111111,0.08888888888888889,524 2 05 29
2,0.9259259259259259,0.07407407407407407,524 3 07 37
3,0.9305019305019305,0.0694980694980695,524 4 12 62
4,0.9310344827586207,0.06896551724137931,524 3 08 43
5,0.9318181818181819,0.06818181818181818,524 5 13 71
6,0.9466666666666667,0.05333333333333334,524 4 10 52
7,0.9487179487179487,0.05128205128205128,524 4 11 57
8,0.9523809523809523,0.047619047619047616,524 5 13 67
9,0.9587628865979382,0.041237113402061855,524 5 14 73
10,0.9714285714285714,0.02857142857142857,524 1 01 04
11,0.972972972972973,0.02702702702702703,524 2 05 24
12,0.9736842105263158,0.02631578947368421,524 4 10 54
13,0.974025974025974,0.025974025974025976,524 5 14 72
14,0.9743589743589743,0.02564102564102564,524 3 09 49
15,0.9743589743589743,0.02564102564102564,524 4 11 58
16,0.9743589743589743,0.02564102564102564,524 4 10 53
17,0.975,0.025,524 4 12 65
18,0.9761904761904762,0.023809523809523808,524 4 12 63
19,0.9770114942528736,0.022988505747126436,524 3 09 50
20,0.9772727272727273,0.022727272727272728,524 1 03 13
21,0.9777777777777777,0.022222222222222223,524 1 02 09
22,0.9791666666666666,0.020833333333333332,524 2 04 20
23,1.0,0.0,524 4 12 66
24,1.0,0.0,524 3 09 51
