,label_from,label_to,pcod_from,pcod_to,total
0,unknown,unknown,524 1,524 4,15.714121209867008
1,unknown,unknown,524 2,524 4,17.4940870406049
2,unknown,unknown,524 3,524 3,48.87120243260475
3,unknown,unknown,524 3,524 4,51.1844720901181
4,unknown,unknown,524 3,524 5,17.47502638798332
5,unknown,unknown,524 4,524 1,16.76714820835094
6,unknown,unknown,524 4,524 2,17.802798729437384
7,unknown,unknown,524 4,524 3,50.642365643421314
8,unknown,unknown,524 4,524 4,71.96352058947122
9,unknown,unknown,524 4,524 5,21.74996048011279
10,unknown,unknown,524 5,524 3,18.721867246315774
11,unknown,unknown,524 5,524 4,22.991670642810348
