,datetime,pcod,total
0,2016-01-01T00:00:00+00:00,524 1 01 04,1
1,2016-01-01T00:00:00+00:00,524 1 02 09,1
2,2016-01-01T00:00:00+00:00,524 1 03 13,1
3,2016-01-01T00:00:00+00:00,524 2 04 20,1
4,2016-01-01T00:00:00+00:00,524 2 05 24,1
5,2016-01-01T00:00:00+00:00,524 2 05 29,1
6,2016-01-01T00:00:00+00:00,524 3 07 37,1
7,2016-01-01T00:00:00+00:00,524 3 08 43,5
8,2016-01-01T00:00:00+00:00,524 3 08 44,6
9,2016-01-01T00:00:00+00:00,524 3 09 49,3
10,2016-01-01T00:00:00+00:00,524 3 09 50,1
11,2016-01-01T00:00:00+00:00,524 3 09 51,2
12,2016-01-01T00:00:00+00:00,524 4 10 52,2
13,2016-01-01T00:00:00+00:00,524 4 10 53,3
14,2016-01-01T00:00:00+00:00,524 4 10 54,1
15,2016-01-01T00:00:00+00:00,524 4 11 57,1
16,2016-01-01T00:00:00+00:00,524 4 11 58,1
17,2016-01-01T00:00:00+00:00,524 4 12 62,7
18,2016-01-01T00:00:00+00:00,524 4 12 63,2
19,2016-01-01T00:00:00+00:00,524 4 12 65,3
20,2016-01-01T00:00:00+00:00,524 4 12 66,4
21,2016-01-01T00:00:00+00:00,524 5 13 67,2
22,2016-01-01T00:00:00+00:00,524 5 13 71,1
23,2016-01-01T00:00:00+00:00,524 5 14 72,1
24,2016-01-01T00:00:00+00:00,524 5 14 73,3
