,count,pcod_from,pcod_to
0,1,524 1 01 04,524 5 13 71
1,1,524 1 01 04,524 5 13 67
2,2,524 1 01 04,524 4 12 65
3,1,524 1 01 04,524 4 12 63
4,2,524 1 01 04,524 4 11 57
5,2,524 1 01 04,524 3 09 51
6,2,524 1 01 04,524 3 08 44
7,2,524 1 01 04,524 3 08 43
8,2,524 1 02 09,524 5 14 73
9,1,524 1 02 09,524 5 13 71
10,2,524 1 02 09,524 4 12 63
11,2,524 1 02 09,524 4 12 62
12,1,524 1 02 09,524 4 11 58
13,1,524 1 02 09,524 4 10 54
14,1,524 1 02 09,524 4 10 53
15,1,524 1 02 09,524 4 10 52
16,3,524 1 02 09,524 3 08 44
17,1,524 1 02 09,524 3 08 43
18,1,524 1 02 09,524 3 07 37
19,1,524 1 02 09,524 2 05 29
20,3,524 1 02 09,524 2 04 20
21,2,524 1 02 09,524 1 03 13
22,1,524 1 02 09,524 1 02 09
23,2,524 1 02 09,524 1 01 04
24,1,524 1 03 13,524 5 14 73
25,1,524 1 03 13,524 5 13 71
26,2,524 1 03 13,524 5 13 67
27,1,524 1 03 13,524 4 12 65
28,2,524 1 03 13,524 4 12 62
29,1,524 1 03 13,524 4 11 58
30,1,524 1 03 13,524 4 10 52
31,1,524 1 03 13,524 3 09 51
32,2,524 1 03 13,524 3 09 50
33,1,524 1 03 13,524 3 09 49
34,1,524 1 03 13,524 3 08 44
35,1,524 1 03 13,524 2 05 29
36,1,524 1 03 13,524 2 05 24
37,2,524 1 03 13,524 2 04 20
38,2,524 1 03 13,524 1 01 04
39,2,524 2 04 20,524 4 12 65
40,1,524 2 04 20,524 4 12 63
41,1,524 2 04 20,524 4 12 62
42,1,524 2 04 20,524 4 10 53
43,1,524 2 04 20,524 3 09 51
44,1,524 2 04 20,524 3 09 50
45,1,524 2 04 20,524 3 08 44
46,1,524 2 04 20,524 3 08 43
47,2,524 2 04 20,524 3 07 37
48,1,524 2 04 20,524 2 05 29
49,2,524 2 04 20,524 1 01 04
50,2,524 2 05 24,524 5 14 72
51,1,524 2 05 24,524 5 13 71
52,2,524 2 05 24,524 4 12 63
53,5,524 2 05 24,524 4 12 62
54,1,524 2 05 24,524 4 11 57
55,1,524 2 05 24,524 3 09 50
56,1,524 2 05 24,524 1 03 13
57,1,524 2 05 24,524 1 01 04
58,1,524 2 05 29,524 5 14 73
59,1,524 2 05 29,524 5 13 67
60,1,524 2 05 29,524 4 12 63
61,3,524 2 05 29,524 4 12 62
62,1,524 2 05 29,524 3 09 49
63,1,524 2 05 29,524 3 08 43
64,1,524 2 05 29,524 3 07 37
65,1,524 2 05 29,524 1 03 13
66,1,524 2 05 29,524 1 02 09
67,1,524 3 07 37,524 5 14 72
68,1,524 3 07 37,524 5 13 71
69,1,524 3 07 37,524 4 12 62
70,1,524 3 07 37,524 4 11 57
71,2,524 3 07 37,524 3 09 51
72,3,524 3 07 37,524 3 08 44
73,1,524 3 07 37,524 3 08 43
74,2,524 3 07 37,524 2 04 20
75,1,524 3 07 37,524 1 03 13
76,1,524 3 07 37,524 1 01 04
77,1,524 3 08 43,524 5 14 72
78,2,524 3 08 43,524 5 13 71
79,3,524 3 08 43,524 5 13 67
80,2,524 3 08 43,524 4 12 65
81,1,524 3 08 43,524 4 12 63
82,4,524 3 08 43,524 4 12 62
83,2,524 3 08 43,524 4 11 58
84,1,524 3 08 43,524 4 11 57
85,1,524 3 08 43,524 4 10 52
86,2,524 3 08 43,524 3 09 51
87,3,524 3 08 43,524 3 09 49
88,4,524 3 08 43,524 3 08 44
89,3,524 3 08 43,524 3 08 43
90,1,524 3 08 43,524 2 05 29
91,1,524 3 08 43,524 2 05 24
92,2,524 3 08 43,524 1 03 13
93,2,524 3 08 43,524 1 01 04
94,1,524 3 08 44,524 5 14 73
95,2,524 3 08 44,524 5 14 72
96,3,524 3 08 44,524 5 13 71
97,1,524 3 08 44,524 4 12 66
98,3,524 3 08 44,524 4 12 65
99,1,524 3 08 44,524 4 12 63
100,7,524 3 08 44,524 4 12 62
101,2,524 3 08 44,524 4 11 58
102,1,524 3 08 44,524 4 11 57
103,1,524 3 08 44,524 4 10 53
104,3,524 3 08 44,524 4 10 52
105,1,524 3 08 44,524 3 09 51
106,2,524 3 08 44,524 3 09 50
107,3,524 3 08 44,524 3 09 49
108,8,524 3 08 44,524 3 08 44
109,5,524 3 08 44,524 3 08 43
110,1,524 3 08 44,524 3 07 37
111,1,524 3 08 44,524 2 05 29
112,3,524 3 08 44,524 2 04 20
113,1,524 3 08 44,524 1 03 13
114,4,524 3 08 44,524 1 02 09
115,2,524 3 08 44,524 1 01 04
116,1,524 3 09 49,524 5 14 72
117,1,524 3 09 49,524 5 13 67
118,1,524 3 09 49,524 4 12 65
119,5,524 3 09 49,524 4 12 62
120,1,524 3 09 49,524 4 11 58
121,1,524 3 09 49,524 4 10 54
122,2,524 3 09 49,524 4 10 52
123,2,524 3 09 49,524 3 09 49
124,2,524 3 09 49,524 3 08 44
125,1,524 3 09 49,524 3 08 43
126,1,524 3 09 49,524 3 07 37
127,1,524 3 09 49,524 2 05 24
128,2,524 3 09 50,524 5 13 67
129,3,524 3 09 50,524 4 12 62
130,1,524 3 09 50,524 4 11 58
131,2,524 3 09 50,524 4 11 57
132,1,524 3 09 50,524 4 10 54
133,1,524 3 09 50,524 3 09 49
134,2,524 3 09 50,524 3 08 44
135,1,524 3 09 50,524 3 08 43
136,1,524 3 09 50,524 3 07 37
137,2,524 3 09 50,524 2 04 20
138,1,524 3 09 50,524 1 02 09
139,1,524 3 09 50,524 1 01 04
140,2,524 3 09 51,524 4 12 66
141,1,524 3 09 51,524 4 12 62
142,1,524 3 09 51,524 4 11 58
143,1,524 3 09 51,524 4 11 57
144,1,524 3 09 51,524 4 10 54
145,1,524 3 09 51,524 3 09 49
146,1,524 3 09 51,524 3 08 44
147,2,524 3 09 51,524 2 05 24
148,1,524 3 09 51,524 2 04 20
149,1,524 3 09 51,524 1 01 04
150,1,524 4 10 52,524 5 14 72
151,2,524 4 10 52,524 4 12 66
152,1,524 4 10 52,524 4 12 62
153,1,524 4 10 52,524 4 10 54
154,1,524 4 10 52,524 4 10 53
155,1,524 4 10 52,524 3 09 51
156,4,524 4 10 52,524 3 08 44
157,2,524 4 10 52,524 3 08 43
158,1,524 4 10 52,524 3 07 37
159,1,524 4 10 53,524 5 14 72
160,2,524 4 10 53,524 5 13 71
161,1,524 4 10 53,524 5 13 67
162,1,524 4 10 53,524 4 12 66
163,1,524 4 10 53,524 4 12 62
164,1,524 4 10 53,524 4 10 54
165,3,524 4 10 53,524 4 10 53
