,extroversion,introversion,pcod
0,0.859375,0.140625,524 3 08 44
1,0.8947368421052632,0.10526315789473684,524 2 05 29
2,0.9090909090909091,0.09090909090909091,524 5 13 71
3,0.9285714285714286,0.07142857142857142,524 4 12 62
4,0.935483870967742,0.06451612903225806,524 4 10 52
5,0.9381443298969072,0.061855670103092786,524 3 08 43
6,0.9387755102040817,0.061224489795918366,524 3 07 37
7,0.9473684210526316,0.05263157894736842,524 4 11 57
8,0.9473684210526316,0.05263157894736842,524 5 13 67
9,0.9574468085106383,0.0425531914893617,524 5 14 73
10,0.9666666666666667,0.03333333333333333,524 1 01 04
11,0.9714285714285714,0.02857142857142857,524 4 11 58
12,0.9714285714285714,0.02857142857142857,524 4 10 54
13,0.9722222222222222,0.027777777777777776,524 4 10 53
14,0.9736842105263158,0.02631578947368421,524 5 14 72
15,0.975609756097561,0.024390243902439025,524 4 12 65
16,0.9761904761904762,0.023809523809523808,524 4 12 63
17,0.9767441860465116,0.023255813953488372,524 3 09 49
18,0.9772727272727273,0.022727272727272728,524 2 05 24
19,0.9791666666666666,0.020833333333333332,524 3 09 50
20,0.9803921568627451,0.0196078431372549,524 2 04 20
21,0.9811320754716981,0.018867924528301886,524 1 03 13
22,0.9814814814814815,0.018518518518518517,524 1 02 09
23,1.0,0.0,524 4 12 66
24,1.0,0.0,524 3 09 51
